2.936e-07	1.337
2.947e-07	1.337
2.958e-07	1.337
2.969e-07	1.337
2.98e-07	1.337
2.991e-07	1.337
3.002e-07	1.337
3.013e-07	1.337
3.024e-07	1.337
3.035e-07	1.337
3.046e-07	1.337
3.057e-07	1.337
3.068e-07	1.337
3.079e-07	1.337
3.09e-07	1.337
3.101e-07	1.337
3.112e-07	1.337
3.123e-07	1.337
3.134e-07	1.337
3.145e-07	1.337
3.156e-07	1.337
3.167e-07	1.337
3.178e-07	1.337
3.189e-07	1.337
3.2e-07	1.337
3.211e-07	1.337
3.222e-07	1.337
3.233e-07	1.337
3.244e-07	1.337
3.255e-07	1.337
3.266e-07	1.337
3.277e-07	1.337
3.288e-07	1.337
3.299e-07	1.337
3.31e-07	1.337
3.321e-07	1.337
3.332e-07	1.337
3.343e-07	1.337
3.354e-07	1.337
3.365e-07	1.337
3.376e-07	1.337
3.387e-07	1.337
3.398e-07	1.337
3.409e-07	1.337
3.42e-07	1.337
3.431e-07	1.337
3.442e-07	1.337
3.453e-07	1.337
3.464e-07	1.337
3.475e-07	1.337
3.486e-07	1.337
3.497e-07	1.337
3.508e-07	1.337
3.519e-07	1.337
3.53e-07	1.337
3.541e-07	1.337
3.552e-07	1.337
3.563e-07	1.337
3.574e-07	1.337
3.585e-07	1.337
3.596e-07	1.337
3.607e-07	1.337
3.618e-07	1.337
3.629e-07	1.337
3.64e-07	1.337
3.651e-07	1.337
3.662e-07	1.337
3.673e-07	1.337
3.684e-07	1.337
3.695e-07	1.337
3.706e-07	1.337
3.717e-07	1.337
3.728e-07	1.337
3.739e-07	1.337
3.75e-07	1.337
3.761e-07	1.337
3.772e-07	1.337
3.783e-07	1.337
3.794e-07	1.337
3.805e-07	1.337
3.816e-07	1.337
3.827e-07	1.337
3.838e-07	1.337
3.849e-07	1.337
3.86e-07	1.337
3.871e-07	1.337
3.882e-07	1.337
3.893e-07	1.337
3.904e-07	1.337
3.915e-07	1.337
3.926e-07	1.337
3.937e-07	1.337
3.948e-07	1.337
3.959e-07	1.337
3.97e-07	1.337
3.981e-07	1.337
3.992e-07	1.337
4.003e-07	-1.69999952
4.014e-07	-1.699999518
4.025e-07	-1.699999517
4.036e-07	-1.699999516
4.047e-07	-1.699999514
4.058e-07	-1.699999513
4.069e-07	-1.699999512
4.08e-07	-1.69999951
4.091e-07	-1.699999509
4.102e-07	-1.699999508
4.113e-07	-1.699999506
4.124e-07	-1.699999505
4.135e-07	-1.699999504
4.146e-07	-1.699999502
4.157e-07	-1.699999501
4.168e-07	-1.6999995
4.179e-07	-1.699999499
4.19e-07	-1.699999497
4.201e-07	-1.699999496
4.212e-07	-1.699999495
4.223e-07	-1.699999493
4.234e-07	-1.699999492
4.245e-07	-1.699999491
4.256e-07	-1.699999489
4.267e-07	-1.699999488
4.278e-07	-1.699999487
4.289e-07	-1.699999485
4.3e-07	-1.699999484
4.311e-07	-1.699999483
4.322e-07	-1.699999481
4.333e-07	-1.69999948
4.344e-07	-1.699999479
4.355e-07	-1.699999477
4.366e-07	-1.699999476
4.377e-07	-1.699999475
4.388e-07	-1.699999473
4.399e-07	-1.699999472
4.41e-07	-1.699999471
4.421e-07	-1.699999469
4.432e-07	-1.699999468
4.443e-07	-1.699999467
4.454e-07	-1.699999466
4.465e-07	-1.699999464
4.476e-07	-1.699999463
4.487e-07	-1.699999462
4.498e-07	-1.69999946
4.509e-07	-1.699999459
4.52e-07	-1.699999458
4.531e-07	-1.699999456
4.542e-07	-1.699999455
4.553e-07	-1.699999454
4.564e-07	-1.699999452
4.575e-07	-1.699999451
4.586e-07	-1.69999945
4.597e-07	-1.699999448
4.608e-07	-1.699999447
4.619e-07	-1.699999446
4.63e-07	-1.699999444
4.641e-07	-1.699999443
4.652e-07	-1.699999442
4.663e-07	-1.69999944
4.674e-07	-1.699999439
4.685e-07	-1.699999438
4.696e-07	-1.699999436
4.707e-07	-1.699999435
4.718e-07	-1.699999434
4.729e-07	-1.699999433
4.74e-07	-1.699999431
4.751e-07	-1.69999943
4.762e-07	-1.699999429
4.773e-07	-1.699999427
4.784e-07	-1.699999426
4.795e-07	-1.699999425
4.806e-07	-1.699999423
4.817e-07	-1.699999422
4.828e-07	-1.699999421
4.839e-07	-1.699999419
4.85e-07	-1.699999418
4.861e-07	-1.699999417
4.872e-07	-1.699999415
4.883e-07	-1.699999414
4.894e-07	-1.699999413
4.905e-07	-1.699999411
4.916e-07	-1.69999941
4.927e-07	-1.699999409
4.938e-07	-1.699999407
4.949e-07	-1.699999406
4.96e-07	-1.699999405
4.971e-07	-1.699999403
4.982e-07	-1.699999402
4.993e-07	-1.699999401
5.004e-07	-1.6999994
5.015e-07	-1.699999398
5.026e-07	-1.699999397
5.037e-07	-1.699999396
5.048e-07	-1.699999394
5.059e-07	-1.699999393
5.07e-07	-1.699999392
5.081e-07	-1.69999939
5.092e-07	-1.699999389
5.103e-07	-1.699999388
5.114e-07	-1.699999386
5.125e-07	-1.699999385
5.136e-07	-1.699999384
5.147e-07	-1.699999382
5.158e-07	-1.699999381
5.169e-07	-1.69999938
5.18e-07	-1.699999378
5.191e-07	-1.699999377
5.202e-07	-1.699999376
5.213e-07	-1.699999374
5.224e-07	-1.699999373
5.235e-07	-1.699999372
5.246e-07	-1.69999937
5.257e-07	-1.699999369
5.268e-07	-1.699999368
5.279e-07	-1.699999367
5.29e-07	-1.699999365
5.301e-07	-1.699999364
5.312e-07	-1.699999363
5.323e-07	-1.699999361
5.334e-07	-1.69999936
5.345e-07	-1.699999359
5.356e-07	-1.699999357
5.367e-07	-1.699999356
5.378e-07	-1.699999355
5.389e-07	-1.699999353
5.4e-07	-1.699999352
5.411e-07	-1.699999351
5.422e-07	-1.699999349
5.433e-07	-1.699999348
5.444e-07	-1.699999347
5.455e-07	-1.699999345
5.466e-07	-1.699999344
5.477e-07	-1.699999343
5.488e-07	-1.699999341
5.499e-07	-1.69999934
5.51e-07	-1.699999339
5.521e-07	-1.699999337
5.532e-07	-1.699999336
5.543e-07	-1.699999335
5.554e-07	-1.699999334
5.565e-07	-1.699999332
5.576e-07	-1.699999331
5.587e-07	-1.69999933
5.598e-07	-1.699999328
5.609e-07	-1.699999327
5.62e-07	-1.699999326
5.631e-07	-1.699999324
5.642e-07	-1.699999323
5.653e-07	-1.699999322
5.664e-07	-1.69999932
5.675e-07	-1.699999319
5.686e-07	-1.699999318
5.697e-07	-1.699999316
5.708e-07	-1.699999315
5.719e-07	-1.699999314
5.73e-07	-1.699999312
5.741e-07	-1.699999311
5.752e-07	-1.69999931
5.763e-07	-1.699999308
5.774e-07	-1.699999307
5.785e-07	-1.699999306
5.796e-07	-1.699999304
5.807e-07	-1.699999303
5.818e-07	-1.699999302
5.829e-07	-1.699999301
5.84e-07	-1.699999299
5.851e-07	-1.699999298
5.862e-07	-1.699999297
5.873e-07	-1.699999295
5.884e-07	-1.699999294
5.895e-07	-1.699999293
5.906e-07	-1.699999291
5.917e-07	-1.69999929
5.928e-07	-1.699999289
5.939e-07	-1.699999287
5.95e-07	-1.699999286
5.961e-07	-1.699999285
5.972e-07	-1.699999283
5.983e-07	-1.699999282
5.994e-07	-1.699999281
6.005e-07	-1.699999279
6.016e-07	-1.699999278
6.027e-07	-1.699999277
6.038e-07	-1.699999275
6.049e-07	-1.699999274
6.06e-07	-1.699999273
6.071e-07	-1.699999271
6.082e-07	-1.69999927
6.093e-07	-1.699999269
6.104e-07	-1.699999268
6.115e-07	-1.699999266
6.126e-07	-1.699999265
6.137e-07	-1.699999264
6.148e-07	-1.699999262
6.159e-07	-1.699999261
6.17e-07	-1.69999926
6.181e-07	-1.699999258
6.192e-07	-1.699999257
6.203e-07	-1.699999256
6.214e-07	-1.699999254
6.225e-07	-1.699999253
6.236e-07	-1.699999252
6.247e-07	-1.69999925
6.258e-07	-1.699999249
6.269e-07	-1.699999248
6.28e-07	-1.699999246
6.291e-07	-1.699999245
6.302e-07	-1.699999244
6.313e-07	-1.699999242
6.324e-07	-1.699999241
6.335e-07	-1.69999924
6.346e-07	-1.699999238
6.357e-07	-1.699999237
6.368e-07	-1.699999236
6.379e-07	-1.699999235
6.39e-07	-1.699999233
6.401e-07	-1.699999232
6.412e-07	-1.699999231
6.423e-07	-1.699999229
6.434e-07	-1.699999228
6.445e-07	-1.699999227
6.456e-07	-1.699999225
6.467e-07	-1.699999224
6.478e-07	-1.699999223
6.489e-07	-1.699999221
6.5e-07	-1.69999922
6.511e-07	-1.699999219
6.522e-07	-1.699999217
6.533e-07	-1.699999216
6.544e-07	-1.699999215
6.555e-07	-1.699999213
6.566e-07	-1.699999212
6.577e-07	-1.699999211
6.588e-07	-1.699999209
6.599e-07	-1.699999208
6.61e-07	-1.699999207
6.621e-07	-1.699999205
6.632e-07	-1.699999204
6.643e-07	-1.699999203
6.654e-07	-1.699999202
6.665e-07	-1.6999992
6.676e-07	-1.699999199
6.687e-07	-1.699999198
6.698e-07	-1.699999196
6.709e-07	-1.699999195
6.72e-07	-1.699999194
6.731e-07	-1.699999192
6.742e-07	-1.699999191
6.753e-07	-1.69999919
6.764e-07	-1.699999188
6.775e-07	-1.699999187
6.786e-07	-1.699999186
6.797e-07	-1.699999184
6.808e-07	-1.699999183
6.819e-07	-1.699999182
6.83e-07	-1.69999918
6.841e-07	-1.699999179
6.852e-07	-1.699999178
6.863e-07	-1.699999176
6.874e-07	-1.699999175
6.885e-07	-1.699999174
6.896e-07	-1.699999172
6.907e-07	-1.699999171
6.918e-07	-1.69999917
6.929e-07	-1.699999169
6.94e-07	-1.699999167
6.951e-07	-1.699999166
6.962e-07	-1.699999165
6.973e-07	-1.699999163
6.984e-07	-1.699999162
6.995e-07	-1.699999161
7.006e-07	-1.699999159
7.017e-07	-1.699999158
7.028e-07	-1.699999157
7.039e-07	-1.699999155
7.05e-07	-1.699999154
7.061e-07	-1.699999153
7.072e-07	-1.699999151
7.083e-07	-1.69999915
7.094e-07	-1.699999149
7.105e-07	-1.699999147
7.116e-07	-1.699999146
7.127e-07	-1.699999145
7.138e-07	-1.699999143
7.149e-07	-1.699999142
7.16e-07	-1.699999141
7.171e-07	-1.699999139
7.182e-07	-1.699999138
7.193e-07	-1.699999137
7.204e-07	-1.699999136
7.215e-07	-1.699999134
7.226e-07	-1.699999133
7.237e-07	-1.699999132
7.248e-07	-1.69999913
7.259e-07	-1.699999129
7.27e-07	-1.699999128
7.281e-07	-1.699999126
7.292e-07	-1.699999125
7.303e-07	-1.699999124
7.314e-07	-1.699999122
7.325e-07	-1.699999121
7.336e-07	-1.69999912
7.347e-07	-1.699999118
7.358e-07	-1.699999117
7.369e-07	-1.699999116
7.38e-07	-1.699999114
7.391e-07	-1.699999113
7.402e-07	-1.699999112
7.413e-07	-1.69999911
7.424e-07	-1.699999109
7.435e-07	-1.699999108
7.446e-07	-1.699999106
7.457e-07	-1.699999105
7.468e-07	-1.699999104
7.479e-07	-1.699999103
7.49e-07	-1.699999101
7.501e-07	-1.6999991
7.512e-07	-1.699999099
7.523e-07	-1.699999097
7.534e-07	-1.699999096
7.545e-07	-1.699999095
7.556e-07	-1.699999093
7.567e-07	-1.699999092
7.578e-07	-1.699999091
7.589e-07	-1.699999089
7.6e-07	-1.699999088
7.611e-07	-1.699999087
7.622e-07	-1.699999085
7.633e-07	-1.699999084
7.644e-07	-1.699999083
7.655e-07	-1.699999081
7.666e-07	-1.69999908
7.677e-07	-1.699999079
7.688e-07	-1.699999077
7.699e-07	-1.699999076
7.71e-07	-1.699999075
7.721e-07	-1.699999073
7.732e-07	-1.699999072
7.743e-07	-1.699999071
7.754e-07	-1.69999907
7.765e-07	-1.699999068
7.776e-07	-1.699999067
7.787e-07	-1.699999066
7.798e-07	-1.699999064
7.809e-07	-1.699999063
7.82e-07	-1.699999062
7.831e-07	-1.69999906
7.842e-07	-1.699999059
7.853e-07	-1.699999058
7.864e-07	-1.699999056
7.875e-07	-1.699999055
7.886e-07	-1.699999054
7.897e-07	-1.699999052
7.908e-07	-1.699999051
7.919e-07	-1.69999905
7.93e-07	-1.699999048
7.941e-07	-1.699999047
7.952e-07	-1.699999046
7.963e-07	-1.699999044
7.974e-07	-1.699999043
7.985e-07	-1.699999042
7.996e-07	-1.69999904
8.007e-07	-1.699999039
8.018e-07	-1.699999038
8.029e-07	-1.699999037
8.04e-07	-1.699999035
8.051e-07	-1.699999034
8.062e-07	-1.699999033
8.073e-07	-1.699999031
8.084e-07	-1.69999903
8.095e-07	-1.699999029
8.106e-07	-1.699999027
8.117e-07	-1.699999026
8.128e-07	-1.699999025
8.139e-07	-1.699999023
8.15e-07	-1.699999022
8.161e-07	-1.699999021
8.172e-07	-1.699999019
8.183e-07	-1.699999018
8.194e-07	-1.699999017
8.205e-07	-1.699999015
8.216e-07	-1.699999014
8.227e-07	-1.699999013
8.238e-07	-1.699999011
8.249e-07	-1.69999901
8.26e-07	-1.699999009
8.271e-07	-1.699999007
8.282e-07	-1.699999006
8.293e-07	-1.699999005
8.304e-07	-1.699999004
8.315e-07	-1.699999002
8.326e-07	-1.699999001
8.337e-07	-1.699999
8.348e-07	-1.699998998
8.359e-07	-1.699998997
8.37e-07	-1.699998996
8.381e-07	-1.699998994
8.392e-07	-1.699998993
8.403e-07	-1.699998992
8.414e-07	-1.69999899
8.425e-07	-1.699998989
8.436e-07	-1.699998988
8.447e-07	-1.699998986
8.458e-07	-1.699998985
8.469e-07	-1.699998984
8.48e-07	-1.699998982
8.491e-07	-1.699998981
8.502e-07	-1.69999898
8.513e-07	-1.699998978
8.524e-07	-1.699998977
8.535e-07	-1.699998976
8.546e-07	-1.699998974
8.557e-07	-1.699998973
8.568e-07	-1.699998972
8.579e-07	-1.699998971
8.59e-07	-1.699998969
8.601e-07	-1.699998968
8.612e-07	-1.699998967
8.623e-07	-1.699998965
8.634e-07	-1.699998964
8.645e-07	-1.699998963
8.656e-07	-1.699998961
8.667e-07	-1.69999896
8.678e-07	-1.699998959
8.689e-07	-1.699998957
8.7e-07	-1.699998956
8.711e-07	-1.699998955
8.722e-07	-1.699998953
8.733e-07	-1.699998952
8.744e-07	-1.699998951
8.755e-07	-1.699998949
8.766e-07	-1.699998948
8.777e-07	-1.699998947
8.788e-07	-1.699998945
8.799e-07	-1.699998944
8.81e-07	-1.699998943
8.821e-07	-1.699998941
8.832e-07	-1.69999894
8.843e-07	-1.699998939
8.854e-07	-1.699998938
8.865e-07	-1.699998936
8.876e-07	-1.699998935
8.887e-07	-1.699998934
8.898e-07	-1.699998932
8.909e-07	-1.699998931
8.92e-07	-1.69999893
8.931e-07	-1.699998928
8.942e-07	-1.699998927
8.953e-07	-1.699998926
8.964e-07	-1.699998924
8.975e-07	-1.699998923
8.986e-07	-1.699998922
8.997e-07	-1.69999892
9.008e-07	-1.699998919
9.019e-07	-1.699998918
9.03e-07	-1.699998916
9.041e-07	-1.699998915
9.052e-07	-1.699998914
9.063e-07	-1.699998912
9.074e-07	-1.699998911
9.085e-07	-1.69999891
9.096e-07	-1.699998908
9.107e-07	-1.699998907
9.118e-07	-1.699998906
9.129e-07	-1.699998905
9.14e-07	-1.699998903
9.151e-07	-1.699998902
9.162e-07	-1.699998901
9.173e-07	-1.699998899
9.184e-07	-1.699998898
9.195e-07	-1.699998897
9.206e-07	-1.699998895
9.217e-07	-1.699998894
9.228e-07	-1.699998893
9.239e-07	-1.699998891
9.25e-07	-1.69999889
9.261e-07	-1.699998889
9.272e-07	-1.699998887
9.283e-07	-1.699998886
9.294e-07	-1.699998885
9.305e-07	-1.699998883
9.316e-07	-1.699998882
9.327e-07	-1.699998881
9.338e-07	-1.699998879
9.349e-07	-1.699998878
9.36e-07	-1.699998877
9.371e-07	-1.699998875
9.382e-07	-1.699998874
9.393e-07	-1.699998873
9.404e-07	-1.699998872
9.415e-07	-1.69999887
9.426e-07	-1.699998869
9.437e-07	-1.699998868
9.448e-07	-1.699998866
9.459e-07	-1.699998865
9.47e-07	-1.699998864
9.481e-07	-1.699998862
9.492e-07	-1.699998861
9.503e-07	-1.69999886
9.514e-07	-1.699998858
9.525e-07	-1.699998857
9.536e-07	-1.699998856
9.547e-07	-1.699998854
9.558e-07	-1.699998853
9.569e-07	-1.699998852
9.58e-07	-1.69999885
9.591e-07	-1.699998849
9.602e-07	-1.699998848
9.613e-07	-1.699998846
9.624e-07	-1.699998845
9.635e-07	-1.699998844
9.646e-07	-1.699998842
9.657e-07	-1.699998841
9.668e-07	-1.69999884
9.679e-07	-1.699998839
9.69e-07	-1.699998837
9.701e-07	-1.699998836
9.712e-07	-1.699998835
9.723e-07	-1.699998833
9.734e-07	-1.699998832
9.745e-07	-1.699998831
9.756e-07	-1.699998829
9.767e-07	-1.699998828
9.778e-07	-1.699998827
9.789e-07	-1.699998825
9.8e-07	-1.699998824
9.811e-07	-1.699998823
9.822e-07	-1.699998821
9.833e-07	-1.69999882
9.844e-07	-1.699998819
9.855e-07	-1.699998817
9.866e-07	-1.699998816
9.877e-07	-1.699998815
9.888e-07	-1.699998813
9.899e-07	-1.699998812
9.91e-07	-1.699998811
9.921e-07	-1.699998809
9.932e-07	-1.699998808
9.943e-07	-1.699998807
9.954e-07	-1.699998806
9.965e-07	-1.699998804
9.976e-07	-1.699998803
9.987e-07	-1.699998802
9.998e-07	-1.6999988
1.0009e-06	-1.699998799
1.002e-06	-1.699998798
1.0031e-06	-1.699998796
1.0042e-06	-1.699998795
1.0053e-06	-1.699998794
1.0064e-06	-1.699998792
1.0075e-06	-1.699998791
1.0086e-06	-1.69999879
1.0097e-06	-1.699998788
1.0108e-06	-1.699998787
1.0119e-06	-1.699998786
1.013e-06	-1.699998784
1.0141e-06	-1.699998783
1.0152e-06	-1.699998782
1.0163e-06	-1.69999878
1.0174e-06	-1.699998779
1.0185e-06	-1.699998778
1.0196e-06	-1.699998776
1.0207e-06	-1.699998775
1.0218e-06	-1.699998774
1.0229e-06	-1.699998773
1.024e-06	-1.699998771
1.0251e-06	-1.69999877
1.0262e-06	-1.699998769
1.0273e-06	-1.699998767
1.0284e-06	-1.699998766
1.0295e-06	-1.699998765
1.0306e-06	-1.699998763
1.0317e-06	-1.699998762
1.0328e-06	-1.699998761
1.0339e-06	-1.699998759
1.035e-06	-1.699998758
1.0361e-06	-1.699998757
1.0372e-06	-1.699998755
1.0383e-06	-1.699998754
1.0394e-06	-1.699998753
1.0405e-06	-1.699998751
1.0416e-06	-1.69999875
1.0427e-06	-1.699998749
1.0438e-06	-1.699998747
1.0449e-06	-1.699998746
1.046e-06	-1.699998745
1.0471e-06	-1.699998743
1.0482e-06	-1.699998742
1.0493e-06	-1.699998741
1.0504e-06	-1.69999874
1.0515e-06	-1.699998738
1.0526e-06	-1.699998737
1.0537e-06	-1.699998736
1.0548e-06	-1.699998734
1.0559e-06	-1.699998733
1.057e-06	-1.699998732
1.0581e-06	-1.69999873
1.0592e-06	-1.699998729
1.0603e-06	-1.699998728
1.0614e-06	-1.699998726
1.0625e-06	-1.699998725
1.0636e-06	-1.699998724
1.0647e-06	-1.699998722
1.0658e-06	-1.699998721
1.0669e-06	-1.69999872
1.068e-06	-1.699998718
1.0691e-06	-1.699998717
1.0702e-06	-1.699998716
1.0713e-06	-1.699998714
1.0724e-06	-1.699998713
1.0735e-06	-1.699998712
1.0746e-06	-1.69999871
1.0757e-06	-1.699998709
1.0768e-06	-1.699998708
1.0779e-06	-1.699998707
1.079e-06	-1.699998705
1.0801e-06	-1.699998704
1.0812e-06	-1.699998703
1.0823e-06	-1.699998701
1.0834e-06	-1.6999987
1.0845e-06	-1.699998699
1.0856e-06	-1.699998697
1.0867e-06	-1.699998696
1.0878e-06	-1.699998695
1.0889e-06	-1.699998693
1.09e-06	-1.699998692
1.0911e-06	-1.699998691
1.0922e-06	-1.699998689
1.0933e-06	-1.699998688
1.0944e-06	-1.699998687
1.0955e-06	-1.699998685
1.0966e-06	-1.699998684
1.0977e-06	-1.699998683
1.0988e-06	-1.699998681
1.0999e-06	-1.69999868
1.101e-06	-1.699998679
1.1021e-06	-1.699998677
1.1032e-06	-1.699998676
1.1043e-06	-1.699998675
1.1054e-06	-1.699998674
1.1065e-06	-1.699998672
1.1076e-06	-1.699998671
1.1087e-06	-1.69999867
1.1098e-06	-1.699998668
1.1109e-06	-1.699998667
1.112e-06	-1.699998666
1.1131e-06	-1.699998664
1.1142e-06	-1.699998663
1.1153e-06	-1.699998662
1.1164e-06	-1.69999866
1.1175e-06	-1.699998659
1.1186e-06	-1.699998658
1.1197e-06	-1.699998656
1.1208e-06	-1.699998655
1.1219e-06	-1.699998654
1.123e-06	-1.699998652
1.1241e-06	-1.699998651
1.1252e-06	-1.69999865
1.1263e-06	-1.699998648
1.1274e-06	-1.699998647
1.1285e-06	-1.699998646
1.1296e-06	-1.699998644
1.1307e-06	-1.699998643
1.1318e-06	-1.699998642
1.1329e-06	-1.699998641
1.134e-06	-1.699998639
1.1351e-06	-1.699998638
1.1362e-06	-1.699998637
1.1373e-06	-1.699998635
1.1384e-06	-1.699998634
1.1395e-06	-1.699998633
1.1406e-06	-1.699998631
1.1417e-06	-1.69999863
1.1428e-06	-1.699998629
1.1439e-06	-1.699998627
1.145e-06	-1.699998626
1.1461e-06	-1.699998625
1.1472e-06	-1.699998623
1.1483e-06	-1.699998622
1.1494e-06	-1.699998621
1.1505e-06	-1.699998619
1.1516e-06	-1.699998618
1.1527e-06	-1.699998617
1.1538e-06	-1.699998615
1.1549e-06	-1.699998614
1.156e-06	-1.699998613
1.1571e-06	-1.699998611
1.1582e-06	-1.69999861
1.1593e-06	-1.699998609
1.1604e-06	-1.699998608
1.1615e-06	-1.699998606
1.1626e-06	-1.699998605
1.1637e-06	-1.699998604
1.1648e-06	-1.699998602
1.1659e-06	-1.699998601
1.167e-06	-1.6999986
1.1681e-06	-1.699998598
1.1692e-06	-1.699998597
1.1703e-06	-1.699998596
1.1714e-06	-1.699998594
1.1725e-06	-1.699998593
1.1736e-06	-1.699998592
1.1747e-06	-1.69999859
1.1758e-06	-1.699998589
1.1769e-06	-1.699998588
1.178e-06	-1.699998586
1.1791e-06	-1.699998585
1.1802e-06	-1.699998584
1.1813e-06	-1.699998582
1.1824e-06	-1.699998581
1.1835e-06	-1.69999858
1.1846e-06	-1.699998578
1.1857e-06	-1.699998577
1.1868e-06	-1.699998576
1.1879e-06	-1.699998575
1.189e-06	-1.699998573
1.1901e-06	-1.699998572
1.1912e-06	-1.699998571
1.1923e-06	-1.699998569
1.1934e-06	-1.699998568
1.1945e-06	-1.699998567
1.1956e-06	-1.699998565
1.1967e-06	-1.699998564
1.1978e-06	-1.699998563
1.1989e-06	-1.699998561
